rank,ts_key,sku_name,liquid_class,industry_type,partition,total_volume,train_weeks,test_weeks,MAPE,R2,RMSE,Bias,mean_actual,mean_predicted
748,BEER|Competitive|COORS LIGHT 30 355 mL CAN|CORE,COORS LIGHT 30 355 mL CAN,BEER,Competitive,CORE,288687.207,119,30,53.02060994056711,-0.5446834303445154,915.4867359539217,-478.0328499568513,2264.4136500000004,1786.3808000431486
3564,BEER|Labatt|BUD LIGHT 30 355 mL CAN|CORE,BUD LIGHT 30 355 mL CAN,BEER,Labatt,CORE,196119.75,120,31,134.1177334979548,-0.08175115094068719,667.0117616394263,40.01080364034192,1411.076903225806,1451.0877068661484
752,BEER|Competitive|COORS LIGHT 58.6 L ALUMINIUM KEG|CORE,COORS LIGHT 58.6 L ALUMINIUM KEG,BEER,Competitive,CORE,171577.87,118,30,74.09435731590001,-0.2941454000515913,434.8815120599846,115.69897185571362,1350.769066666667,1466.4680385223803
2097,BEER|Competitive|MOLSON CANADIAN 58.6 L ALUMINIUM KEG|CORE,MOLSON CANADIAN 58.6 L ALUMINIUM KEG,BEER,Competitive,CORE,170138.65399999998,118,30,85.20778556711231,-0.5528086136628156,481.3170513387984,163.2211407489916,1369.482,1532.7031407489917
3872,BEER|Labatt|MICHELOB ULTRA 30 355 mL CAN|CORE PLUS,MICHELOB ULTRA 30 355 mL CAN,BEER,Labatt,CORE PLUS,148959.73949999997,120,31,121.57921222275212,-0.34081201840004693,492.3160080201927,12.522664445403676,1087.787564516129,1100.3102289615326
2052,BEER|Competitive|MILLER LITE 30 355 mL CAN|CORE,MILLER LITE 30 355 mL CAN,BEER,Competitive,CORE,145976.8875,118,30,56.137366442705826,0.32348135503244113,307.5573632331112,111.91731149690061,1099.0409499999998,1210.9582614969006
3691,BEER|Labatt|BUSCH LIGHT 30 355 mL CAN|VALUE,BUSCH LIGHT 30 355 mL CAN,BEER,Labatt,VALUE,125914.63050000001,120,31,131.06499867976,-0.26818148287363575,526.876292415682,188.37274698063624,1051.0107096774195,1239.3834566580558
3709,BEER|Labatt|CORONA 24 330 mL BOTTLE|PREMIUM,CORONA 24 330 mL BOTTLE,BEER,Labatt,PREMIUM,117207.52560000001,120,30,73.40787107473233,-0.2757097154767907,413.97160568973214,-316.85283858498696,753.0573599999999,436.2045214150129
2093,BEER|Competitive|MOLSON CANADIAN 30 355 mL CAN|CORE,MOLSON CANADIAN 30 355 mL CAN,BEER,Competitive,CORE,115041.3,119,30,57.66599083101406,-0.5712591768621367,355.105857447571,85.78768963398083,879.5551,965.3427896339807
3631,BEER|Labatt|BUDWEISER 30 355 mL CAN|CORE,BUDWEISER 30 355 mL CAN,BEER,Labatt,CORE,114034.66200000001,120,31,90.12742137586835,-0.374630072843408,296.6168690856605,27.426143657563415,745.6030645161289,773.0292081736924
